pair_id,drug_a_ddinter_id,drug_a_name,drug_b_ddinter_id,drug_b_name,source_severity,source_file,atc_category,source_dataset,dataset_version,drug_a_hetionet_id,drug_b_hetionet_id,drug_a_mapping_status,drug_b_mapping_status,pair_mapping_coverage,drug_a_pubchem_cid,drug_b_pubchem_cid,drug_a_pubchem_status,drug_b_pubchem_status,pair_structure_coverage,hetionet_available_count,both_hetionet_available,graph_ctd_disease_count_mean,graph_ctd_disease_count_abs_difference,graph_cpd_disease_count_mean,graph_cpd_disease_count_abs_difference,graph_bound_gene_count_mean,graph_bound_gene_count_abs_difference,graph_upregulated_gene_count_mean,graph_upregulated_gene_count_abs_difference,graph_downregulated_gene_count_mean,graph_downregulated_gene_count_abs_difference,graph_side_effect_count_mean,graph_side_effect_count_abs_difference,graph_pharmacologic_class_count_mean,graph_pharmacologic_class_count_abs_difference,graph_resemblance_neighbor_count_mean,graph_resemblance_neighbor_count_abs_difference,graph_graph_degree_mean,graph_graph_degree_abs_difference,gene_intersection_count,gene_union_count,gene_jaccard,bound_gene_intersection_count,bound_gene_union_count,bound_gene_jaccard,upregulated_gene_intersection_count,upregulated_gene_union_count,upregulated_gene_jaccard,downregulated_gene_intersection_count,downregulated_gene_union_count,downregulated_gene_jaccard,side_effect_intersection_count,side_effect_union_count,side_effect_jaccard,treated_disease_intersection_count,treated_disease_union_count,treated_disease_jaccard,pharmacologic_class_intersection_count,pharmacologic_class_union_count,pharmacologic_class_jaccard,structure_available_count,both_structures_available,molecular_weight_mean,molecular_weight_abs_difference,logp_mean,logp_abs_difference,tpsa_mean,tpsa_abs_difference,hbd_mean,hbd_abs_difference,hba_mean,hba_abs_difference,rotatable_bonds_mean,rotatable_bonds_abs_difference,ddi_severity
DDInter1000|DDInter1043,DDInter1000,Ivosidenib,DDInter1043,Levacetylmethadol,Major,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,71657455,15130,exact_unique,ambiguous,one_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,468.23800000000017,229.464,4.489590000000003,0.3300200000000011,74.415,89.75000000000003,0.5,1,4.5,3,7.5,1,Major
DDInter1000|DDInter1066,DDInter1000,Ivosidenib,DDInter1066,Lidocaine,Minor,ddinter_downloads_code_D.csv;ddinter_downloads_code_L.csv;ddinter_downloads_code_R.csv,D;L;R,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,71657455,3676,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,408.65650000000005,348.6270000000002,3.4541600000000017,1.7408400000000022,75.81500000000001,86.95000000000002,1.0,0,4.0,4,6.0,2,Minor
DDInter1000|DDInter1115,DDInter1000,Ivosidenib,DDInter1115,Magnesium citrate,Moderate,ddinter_downloads_code_A.csv;ddinter_downloads_code_B.csv;ddinter_downloads_code_L.csv,A;B;L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,71657455,6099959,exact_unique,ambiguous,one_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,517.0415000000002,131.85699999999997,-3.6615100000000016,15.972180000000009,200.265,161.94999999999993,1.5,1,10.0,8,8.5,3,Moderate
DDInter1000|DDInter1124,DDInter1000,Ivosidenib,DDInter1124,Maprotiline,Major,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,71657455,4011,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,430.1905000000001,305.5590000000001,4.267990000000003,0.11317999999999895,65.66000000000001,107.26000000000002,1.0,0,3.5,5,5.5,3,Major
DDInter1000|DDInter1140,DDInter1000,Ivosidenib,DDInter1140,Mefloquine,Major,ddinter_downloads_code_L.csv;ddinter_downloads_code_P.csv,L;P,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,71657455,4046,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,480.64300000000003,204.65400000000017,4.386240000000003,0.12332000000000054,82.22000000000001,74.14000000000001,1.5,1,4.5,3,4.5,5,Major
DDInter1000|DDInter116,DDInter1000,Ivosidenib,DDInter116,Arformoterol,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,Compound::DB01274,unmapped,exact_name,only_drug_b_mapped,71657455,3083544,exact_unique,exact_unique,both_structured,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,463.69050000000004,238.55900000000014,3.2739400000000014,2.101280000000003,105.055,28.470000000000013,2.5,3,5.5,1,8.0,2,Moderate
DDInter1000|DDInter1214,DDInter1000,Ivosidenib,DDInter1214,Midostaurin,Major,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,71657455,9829523,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,576.8095000000003,12.320999999999799,5.115690000000004,1.582220000000004,98.51000000000002,41.56000000000002,1.0,0,6.0,0,5.0,4,Major
DDInter1000|DDInter1242,DDInter1000,Ivosidenib,DDInter1242,Montelukast,Moderate,ddinter_downloads_code_L.csv;ddinter_downloads_code_R.csv,L;R,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,71657455,5281040,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,584.5835000000002,3.227000000000203,6.6362900000000025,4.623419999999999,94.85500000000002,48.87000000000002,1.5,1,5.0,2,9.5,5,Moderate
DDInter1000|DDInter129,DDInter1000,Ivosidenib,DDInter129,Atazanavir,Major,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,71657455,148192,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,643.9195000000002,121.899,4.268090000000003,0.1129800000000003,145.255,51.92999999999998,3.0,4,7.5,3,10.5,7,Major
DDInter1000|DDInter1294,DDInter1000,Ivosidenib,DDInter1294,Nilutamide,Major,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,71657455,4493,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,450.0965000000001,265.7470000000001,3.3864900000000016,1.8761800000000024,105.92000000000002,26.74000000000001,1.0,0,5.0,2,4.5,5,Major
