pair_id,drug_a_ddinter_id,drug_a_name,drug_b_ddinter_id,drug_b_name,source_severity,source_file,atc_category,source_dataset,dataset_version,drug_a_hetionet_id,drug_b_hetionet_id,drug_a_mapping_status,drug_b_mapping_status,pair_mapping_coverage,drug_a_pubchem_cid,drug_b_pubchem_cid,drug_a_pubchem_status,drug_b_pubchem_status,pair_structure_coverage,hetionet_available_count,both_hetionet_available,graph_ctd_disease_count_mean,graph_ctd_disease_count_abs_difference,graph_cpd_disease_count_mean,graph_cpd_disease_count_abs_difference,graph_bound_gene_count_mean,graph_bound_gene_count_abs_difference,graph_upregulated_gene_count_mean,graph_upregulated_gene_count_abs_difference,graph_downregulated_gene_count_mean,graph_downregulated_gene_count_abs_difference,graph_side_effect_count_mean,graph_side_effect_count_abs_difference,graph_pharmacologic_class_count_mean,graph_pharmacologic_class_count_abs_difference,graph_resemblance_neighbor_count_mean,graph_resemblance_neighbor_count_abs_difference,graph_graph_degree_mean,graph_graph_degree_abs_difference,gene_intersection_count,gene_union_count,gene_jaccard,bound_gene_intersection_count,bound_gene_union_count,bound_gene_jaccard,upregulated_gene_intersection_count,upregulated_gene_union_count,upregulated_gene_jaccard,downregulated_gene_intersection_count,downregulated_gene_union_count,downregulated_gene_jaccard,side_effect_intersection_count,side_effect_union_count,side_effect_jaccard,treated_disease_intersection_count,treated_disease_union_count,treated_disease_jaccard,pharmacologic_class_intersection_count,pharmacologic_class_union_count,pharmacologic_class_jaccard,structure_available_count,both_structures_available,molecular_weight_mean,molecular_weight_abs_difference,logp_mean,logp_abs_difference,tpsa_mean,tpsa_abs_difference,hbd_mean,hbd_abs_difference,hba_mean,hba_abs_difference,rotatable_bonds_mean,rotatable_bonds_abs_difference,ddi_severity
DDInter1000|DDInter1016,DDInter1000,Ivosidenib,DDInter1016,Lactitol,Moderate,ddinter_downloads_code_A.csv;ddinter_downloads_code_L.csv,A;L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,71657455,157355,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,463.64150000000006,238.65700000000015,-0.7183099999999949,10.085779999999996,159.91,81.23999999999995,5.0,8,8.5,5,7.5,1,Moderate
DDInter1000|DDInter1034,DDInter1000,Ivosidenib,DDInter1034,Lemborexant,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,71657455,56944144,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,496.6970000000001,172.5460000000001,4.033310000000002,0.5825400000000007,98.14500000000001,42.29000000000002,1.0,0,5.5,1,6.5,1,Moderate
DDInter1000|DDInter1051,DDInter1000,Ivosidenib,DDInter1051,Levobupivacaine,Minor,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,71657455,92253,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,435.7025000000001,294.5350000000001,4.110560000000003,0.4280400000000002,75.81500000000001,86.95000000000002,1.0,0,4.0,4,6.0,2,Minor
DDInter1000|DDInter1070,DDInter1000,Ivosidenib,DDInter1070,Linagliptin,Moderate,ddinter_downloads_code_A.csv;ddinter_downloads_code_L.csv,A;L,DDInter,DDInter 2.0,,Compound::DB08882,unmapped,exact_name,only_drug_b_mapped,71657455,10096344,exact_unique,exact_unique,both_structured,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,527.7615000000002,110.41699999999992,2.7360000000000015,3.1771600000000024,118.075,2.4300000000000352,1.0,0,8.0,4,5.5,3,Moderate
DDInter1000|DDInter1078,DDInter1000,Ivosidenib,DDInter1078,Lisdexamfetamine,Major,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,Compound::DB01255,unmapped,exact_name,only_drug_b_mapped,71657455,11597698,exact_unique,exact_unique,both_structured,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,423.1775,319.5850000000002,2.757340000000002,3.134480000000002,100.215,38.15000000000002,2.0,2,4.5,3,7.5,1,Major
DDInter1000|DDInter108,DDInter1000,Ivosidenib,DDInter108,Apixaban,Moderate,ddinter_downloads_code_B.csv;ddinter_downloads_code_L.csv,B;L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,71657455,10182969,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,521.2380000000003,123.46399999999983,3.5120900000000015,1.6249800000000025,115.025,8.530000000000015,1.0,0,6.0,0,6.0,2,Moderate
DDInter1000|DDInter1083,DDInter1000,Ivosidenib,DDInter1083,Lofexidine,Major,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,Compound::DB04948,unmapped,exact_name,only_drug_b_mapped,71657455,30668,exact_unique,exact_unique,both_structured,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,421.0530000000001,323.8340000000001,3.543490000000002,1.5621800000000015,76.45500000000001,85.67000000000002,1.0,0,4.5,3,5.0,4,Major
DDInter1000|DDInter1087,DDInter1000,Ivosidenib,DDInter1087,Lonafarnib,Major,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,71657455,148195,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,610.9010000000001,55.86199999999985,5.117240000000004,1.5853200000000038,99.41000000000001,39.76000000000002,1.0,0,4.5,3,5.0,4,Major
DDInter1000|DDInter1088,DDInter1000,Ivosidenib,DDInter1088,Loperamide,Moderate,ddinter_downloads_code_A.csv;ddinter_downloads_code_L.csv,A;L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,71657455,3955,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,530.0090000000001,105.92200000000008,4.7062900000000045,0.7634200000000027,81.53500000000001,75.51000000000002,1.0,0,4.5,3,7.0,0,Moderate
DDInter1000|DDInter1102,DDInter1000,Ivosidenib,DDInter1102,Lumateperone,Major,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,71657455,21302490,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,488.23800000000017,189.464,4.120540000000003,0.40808,73.04,92.50000000000003,0.5,1,5.0,2,6.0,2,Major
